id,num_sold
137985,104.05754
137986,99.2265
137987,8.145344
137988,91.6317
137989,78.86477
137990,144.42442
137991,142.17409
137992,22.874737
137993,133.42386
137994,127.54736
137995,577.23535
137996,552.18427
137997,87.194275
137998,491.53082
137999,469.02213
138000,38.056873
138001,35.02091
138002,-4.4650536
138003,31.381168
138004,29.480488
138005,55.15894
138006,50.863926
138007,3.7388647
138008,51.35378
138009,46.48122
138010,232.26443
138011,230.45529
138012,42.334385
138013,213.55855
138014,207.39711
138015,186.37085
138016,184.48811
138017,17.288136
138018,168.9899
138019,159.05118
138020,264.32452
138021,259.15463
138022,41.988956
138023,240.97746
138024,235.06892
138025,1047.6139
138026,1011.4644
138027,163.08011
138028,951.7095
138029,920.5625
138030,93.83932
138031,93.41423
138032,9.61105
138033,90.19533
138034,85.20596
138035,159.21608
138036,139.97447
138037,16.709263
138038,128.43376
138039,124.34241
138040,526.9975
138041,503.15073
138042,71.39671
138043,456.41464
138044,442.32083
138045,135.6996
138046,133.57756
138047,10.919224
138048,120.55455
138049,112.38698
138050,187.46465
138051,184.11337
138052,30.759876
138053,173.71017
138054,168.87396
138055,735.06244
138056,707.61676
138057,116.3875
138058,648.92645
138059,615.5509
138060,110.14266
138061,106.264175
138062,7.549656
138063,97.55087
138064,85.40921
138065,152.689
138066,150.39299
138067,23.45831
138068,141.14703
138069,135.83527
138070,604.3443
138071,581.05084
138072,91.29259
138073,522.2136
138074,502.81265
138075,39.218403
138076,36.385014
138077,-1.3975642
138078,32.98749
138079,30.487278
138080,57.433216
138081,52.643284
138082,8.11005
138083,53.095478
138084,48.62891
138085,238.87799
138086,237.05632
138087,42.53638
138088,221.5597
138089,215.5194
138090,200.24467
138091,197.74023
138092,15.786884
138093,181.75854
138094,174.94696
138095,269.75467
138096,251.50195
138097,15.389225
138098,303.41934
138099,289.90982
138100,1090.1024
138101,1055.5204
138102,170.42975
138103,1008.0544
138104,988.4579
138105,100.43203
138106,100.18271
138107,9.962383
138108,97.35829
138109,92.56863
138110,172.07367
138111,151.21078
138112,19.276295
138113,139.48486
138114,135.24121
138115,545.0727
138116,524.9275
138117,75.69874
138118,482.70047
138119,468.97586
138120,143.32713
138121,142.00296
138122,9.2042885
138123,128.96402
138124,121.34532
138125,200.99225
138126,197.58032
138127,31.998371
138128,187.69551
138129,182.86006
138130,764.8998
138131,738.6242
138132,121.50529
138133,688.43665
138134,660.16125
138135,117.41152
138136,114.56179
138137,6.8831673
138138,104.596085
138139,93.65621
138140,163.93515
138141,160.86267
138142,25.054935
138143,151.94278
138144,147.1293
138145,635.8626
138146,615.07416
138147,96.53342
138148,560.44885
138149,544.6013
138150,33.172504
138151,30.46999
138152,-5.5902596
138153,26.584476
138154,24.743793
138155,51.678394
138156,48.22745
138157,9.899899
138158,48.745594
138159,42.209476
138160,204.06046
138161,202.2561
138162,38.233845
138163,184.67665
138164,178.20451
138165,151.15472
138166,148.53386
138167,18.209843
138168,132.05531
138169,125.1828
138170,231.547
138171,227.15892
138172,41.515354
138173,214.77551
138174,210.35788
138175,882.78546
138176,845.4672
138177,138.55151
138178,782.67456
138179,733.51025
138180,78.78707
138181,77.843216
138182,8.781277
138183,74.070946
138184,68.45959
138185,133.16432
138186,116.22043
138187,16.807446
138188,105.23238
138189,101.818954
138190,463.47543
138191,432.6576
138192,63.672413
138193,383.97836
138194,366.8358
138195,113.10744
138196,108.30307
138197,13.648884
138198,98.11092
138199,88.63329
138200,158.54945
138201,155.48267
138202,27.548573
138203,144.72314
138204,138.20102
138205,645.80396
138206,614.0106
138207,104.18741
138208,545.38824
138209,501.90875
138210,89.619644
138211,82.01874
138212,7.49609
138213,79.07235
138214,63.695896
138215,129.18596
138216,127.796295
138217,20.89127
138218,119.33188
138219,111.47531
138220,515.80695
138221,488.7475
138222,78.85426
138223,427.25064
138224,395.55566
138225,33.53484
138226,30.767338
138227,-6.337307
138228,26.525936
138229,25.022411
138230,51.54182
138231,48.115437
138232,8.769978
138233,48.39902
138234,42.310764
138235,207.67992
138236,205.85834
138237,38.78806
138238,187.52519
138239,180.91716
138240,154.64691
138241,152.23418
138242,18.137379
138243,135.6297
138244,128.24704
138245,236.71759
138246,232.2028
138247,42.46834
138248,219.38153
138249,214.90744
138250,901.7321
138251,864.4745
138252,140.8821
138253,797.3324
138254,747.6825
138255,79.87585
138256,78.95311
138257,8.831974
138258,75.15494
138259,69.551094
138260,135.01965
138261,117.33933
138262,16.629688
138263,106.300156
138264,102.792076
138265,470.8153
138266,439.34464
138267,64.186226
138268,389.80972
138269,372.48773
138270,115.149666
138271,110.69497
138272,13.4529915
138273,99.985985
138274,90.37917
138275,160.47029
138276,157.30392
138277,27.768131
138278,146.57135
138279,140.05588
138280,652.9371
138281,621.62476
138282,104.821625
138283,552.3952
138284,509.8423
138285,91.379486
138286,84.12478
138287,7.6944466
138288,80.14282
138289,65.13152
138290,130.6677
138291,129.1216
138292,20.98418
138293,120.600784
138294,112.84502
138295,522.9723
138296,495.541
138297,79.463326
138298,432.6134
138299,401.08148
138300,34.15559
138301,31.282124
138302,-7.1461906
138303,26.91087
138304,25.469112
138305,51.65041
138306,48.18433
138307,7.4140816
138308,48.274555
138309,42.61269
138310,212.323
138311,210.44339
138312,39.338764
138313,191.5035
138314,184.77704
138315,159.67139
138316,157.50269
138317,18.185848
138318,141.02351
138319,132.75331
138320,244.15031
138321,239.47244
138322,43.912113
138323,226.13493
138324,221.58978
138325,929.3218
138326,891.6653
138327,144.83034
138328,821.50323
138329,770.09106
138330,81.81037
138331,80.95648
138332,8.915493
138333,77.16433
138334,71.62192
138335,138.71008
138336,119.912766
138337,16.448788
138338,108.82786
138339,105.20662
138340,481.75067
138341,450.0103
138342,65.14568
138343,400.00418
138344,382.6783
138345,118.26674
138346,114.27012
138347,12.962955
138348,102.93707
138349,93.24124
138350,163.79172
138351,160.65994
138352,28.119251
138353,149.86443
138354,143.47217
138355,664.24786
138356,633.705
138357,106.08028
138358,564.8518
138359,523.5104
138360,94.11428
138361,87.28231
138362,7.750805
138363,82.256424
138364,67.55621
138365,133.3909
138366,131.59561
138367,21.144512
138368,123.00444
138369,115.50873
138370,534.6691
138371,507.0637
138372,80.798584
138373,443.1357
138374,412.3949
138375,35.140217
138376,32.11661
138377,-7.87759
138378,27.858387
138379,26.211384
138380,52.21561
138381,48.53821
138382,5.518406
138383,48.58858
138384,43.27216
138385,218.03856
138386,216.06363
138387,39.89945
138388,197.12514
138389,190.36754
138390,166.48581
138391,164.52019
138392,18.011982
138393,148.40958
138394,139.09563
138395,254.22903
138396,249.37244
138397,46.02599
138398,235.43594
138399,230.79768
138400,964.2351
138401,926.3219
138402,150.1251
138403,856.777
138404,805.3801
138405,84.81297
138406,84.11042
138407,9.095364
138408,80.331116
138409,74.90822
138410,145.28961
138411,124.49418
138412,16.584576
138413,113.48992
138414,109.74333
138415,495.55048
138416,464.4671
138417,66.494835
138418,414.77014
138419,397.25638
138420,122.895615
138421,119.43512
138422,12.37804
138423,107.40262
138424,97.695404
138425,169.56346
138426,166.40118
138427,28.53609
138428,155.61604
138429,149.55264
138430,682.60474
138431,652.6657
138432,108.60107
138433,585.0931
138434,543.93823
138435,97.9688
138436,91.58884
138437,7.6303062
138438,85.63518
138439,71.096596
138440,138.03989
138441,135.87231
138442,21.327908
138443,127.15191
138444,120.02909
138445,551.8977
138446,524.3366
138447,83.04326
138448,460.0403
138449,430.34256
138450,36.420017
138451,33.351536
138452,-7.6217995
138453,29.267216
138454,27.384373
138455,53.403873
138456,49.325672
138457,3.1906545
138458,49.437748
138459,44.446003
138460,224.5424
138461,222.47345
138462,40.44675
138463,204.37048
138464,197.72409
138465,175.51352
138466,173.63274
138467,17.304447
138468,157.86256
138469,147.90854
138470,266.1923
138471,261.02988
138472,48.51337
138473,246.13255
138474,241.25343
138475,1003.9784
138476,966.61383
138477,156.41139
138478,903.04095
138479,857.748
138480,89.02523
138481,88.53231
138482,9.166172
138483,84.86007
138484,79.62552
138485,154.81664
138486,131.90198
138487,16.81393
138488,121.14692
138489,117.27229
138490,511.78253
138491,483.1373
138492,68.79312
138493,435.26315
138494,417.9933
138495,129.17464
138496,126.45433
138497,11.369892
138498,113.56706
138499,104.29407
138500,178.39731
138501,175.07698
138502,29.201084
138503,164.39566
138504,158.85242
138505,707.54443
138506,678.52893
138507,112.270065
138508,614.57465
138509,574.1926
138510,103.13909
138511,97.76911
138512,7.199154
138513,90.51933
138514,76.49777
138515,144.6579
138516,142.47983
138517,21.615383
138518,133.39093
138519,126.88053
138520,574.74384
138521,547.9897
138522,86.17311
138523,484.4174
138524,457.2789
138525,37.914692
138526,34.868717
138527,-5.1825676
138528,31.044819
138529,28.770023
138530,55.24158
138531,50.65241
138532,3.6245763
138533,50.817158
138534,46.193653
138535,231.40114
138536,229.32353
138537,40.971455
138538,212.58678
138539,206.12537
138540,187.27682
138541,185.19852
138542,16.09
138543,169.56485
138544,160.16087
138545,271.3377
138546,266.22644
138547,46.77892
138548,249.8656
138549,244.09108
138550,1046.1779
138551,1010.36694
138552,163.4703
138553,957.05774
138554,927.8468
138555,94.66884
138556,94.3853
138557,9.365795
138558,90.94508
138559,85.95152
138560,166.70229
138561,142.19957
138562,17.640476
138563,131.81332
138564,127.80726
138565,529.7282
138566,505.07956
138567,72.44231
138568,461.23492
138569,444.8526
138570,136.57498
138571,134.70032
138572,9.775799
138573,121.21664
138574,112.89132
138575,190.32066
138576,187.00473
138577,30.209644
138578,176.77026
138579,171.47392
138580,736.8177
138581,709.0416
138582,117.0038
138583,652.82574
138584,615.363
138585,109.87984
138586,105.73038
138587,6.6013374
138588,97.053116
138589,83.918076
138590,154.1911
138591,151.68253
138592,22.400753
138593,142.5343
138594,136.78708
138595,604.00995
138596,579.1952
138597,90.643585
138598,518.1307
138599,494.2064
138600,38.809498
138601,36.042957
138602,-0.14281866
138603,32.02326
138604,29.359013
138605,57.847645
138606,53.24895
138607,11.594059
138608,53.195347
138609,49.201694
138610,239.73065
138611,237.6558
138612,40.411
138613,223.62766
138614,217.35663
138615,203.18509
138616,201.45738
138617,15.271656
138618,185.44003
138619,180.18185
138620,273.55637
138621,257.76773
138622,28.833317
138623,252.80223
138624,250.1635
138625,1093.6497
138626,1060.0364
138627,172.1232
138628,1021.7544
138629,1003.93414
138630,102.03379
138631,101.849045
138632,9.858181
138633,99.280716
138634,94.4868
138635,180.91278
138636,154.97563
138637,20.832249
138638,145.29442
138639,141.17505
138640,548.8463
138641,528.4056
138642,77.857735
138643,491.4671
138644,476.00705
138645,144.76173
138646,143.6089
138647,8.355091
138648,130.98056
138649,122.91027
138650,206.12589
138651,202.3901
138652,31.868626
138653,193.1473
138654,188.03043
138655,768.70435
138656,742.4343
138657,122.732635
138658,698.2573
138659,668.54865
138660,118.24657
138661,115.36278
138662,6.1132774
138663,105.19857
138664,93.73038
138665,167.67015
138666,164.59637
138667,24.965496
138668,156.04219
138669,150.9822
138670,639.06165
138671,617.47534
138672,96.688
138673,562.33264
138674,543.2221
138675,33.734257
138676,30.854427
138677,-6.0997887
138678,26.798267
138679,24.885166
138680,52.063313
138681,48.290134
138682,9.234562
138683,48.454212
138684,42.268604
138685,207.40668
138686,205.0912
138687,37.941196
138688,186.5486
138689,179.71866
138690,154.22656
138691,151.39676
138692,18.04153
